OBJECTID,ADDRESS,UNIT_TYPE,UNIT_NUM,ZIP,LICENSENUMBER,CRS_CREATEDDATE
1,1 ACADEMY CIR # 319,,,19146,835117,2020/02/19 00:00:00+00
2,1 BROWN ST,,,19123,560528,2015/05/28 00:00:00+00
3,1 BROWN ST,,,19123,560528,2015/07/27 00:00:00+00
4,1 BROWN ST,,,19123,560528,2015/07/30 00:00:00+00
5,1 BROWN ST,,,19123,560528,2015/08/05 00:00:00+00
6,1 BROWN ST,,,19123,560528,2015/08/10 00:00:00+00
7,1 BROWN ST,,,19123,560528,2015/08/14 00:00:00+00
8,1 BROWN ST,,,19123,560528,2015/08/19 00:00:00+00
9,1 BROWN ST,,,19123,560528,2015/08/20 00:00:00+00
10,1 BROWN ST,,,19123,560528,2015/09/21 00:00:00+00
11,1 BROWN ST,,,19123,560528,2015/09/22 00:00:00+00
12,1 BROWN ST,,,19123,560528,2015/10/02 00:00:00+00
13,1 BROWN ST,,,19123,560528,2015/10/07 00:00:00+00
14,1 BROWN ST,,,19123,560528,2015/10/23 00:00:00+00
15,1 BROWN ST,,,19123,560528,2015/10/27 00:00:00+00
16,1 BROWN ST,,,19123,560528,2015/11/19 00:00:00+00
17,1 BROWN ST,,,19123,560528,2015/11/24 00:00:00+00
18,1 BROWN ST,,,19123,560528,2015/12/01 00:00:00+00
19,1 BROWN ST,,,19123,560528,2015/12/22 00:00:00+00
20,1 BROWN ST,,,19123,560528,2016/01/27 00:00:00+00
21,1 BROWN ST,,,19123,560528,2016/02/01 00:00:00+00
22,1 BROWN ST,,,19123,560528,2016/02/10 00:00:00+00
23,1 BROWN ST,,,19123,560528,2016/02/16 00:00:00+00
24,1 BROWN ST,,,19123,560528,2016/02/22 00:00:00+00
25,1 BROWN ST,,,19123,560528,2016/03/22 00:00:00+00
26,1 BROWN ST,,,19123,560528,2016/03/25 00:00:00+00
27,1 BROWN ST,,,19123,560528,2016/04/11 00:00:00+00
28,1 BROWN ST,,,19123,560528,2016/04/13 00:00:00+00
29,1 BROWN ST,,,19123,560528,2016/04/18 00:00:00+00
30,1 BROWN ST,,,19123,560528,2016/04/21 00:00:00+00
31,1 BROWN ST,,,19123,560528,2016/04/25 00:00:00+00
32,1 BROWN ST,,,19123,560528,2016/05/02 00:00:00+00
33,1 BROWN ST,,,19123,560528,2016/06/10 00:00:00+00
34,1 BROWN ST,,,19123,560528,2016/07/07 00:00:00+00
35,1 BROWN ST,,,19123,560528,2016/08/03 00:00:00+00
